Character,dialogue,season,chapter
Lysa Arryn," Don't be coy with me, you little whore. You kissed him. You kissed Petyr.",4,7
Sansa Stark, I didn't. You don't understand.,4,7
Lysa Arryn, I saw you. You can't lie to me because I saw it with my own eyes.,4,7
Sansa Stark, He kissed me. I pulled away.,4,7
Lysa Arryn," Liar! [grabs Sansa by her hair and hold her over the Moon Door] Whore! He is mine! My father, my husband, my sister, they all stood between us and now they're all dead. That's what happens to people who stand between Petyr and me. Look down! Look down! Look down! Look down!",4,7
Petyr Baelish, [entering] Lysa! Let her go.,4,7
Lysa Arryn, You want her? This empty-headed child?,4,7
Petyr Baelish, Let her go.,4,7
Lysa Arryn, She's just like her mother. She'll never love you. I lied for you. I killed for you. Why did you bring her here? Why?,4,7
Petyr Baelish," I'll send her away. I swear on my life. I swear to all the gods. Let her go, Lysa.",4,7
Petyr Baelish," Oh, my sweet wife. My sweet, silly wife. I have only loved one woman... only one, my entire life. [Lysa smiles] Your sister.",4,7
MAN 1, Here we are.,4,8
MAN 2, The Rains of Castamere!,4,8
MOLE'S TOWN WHORE," You fucking dick! Same wrong guess every fucking time. Listen, ya cunt.",4,8
MAN 3," Oh, The Bear and the Maiden Fair!",4,8
MOLE'S TOWN WHORE," There's a man with an ear. Too bad you've got a hangnail for a cock. First time I saw you with your britches down, I thought you were a eunuch! You seen it girls. Like a baby snail peekin' out of his shell. *laughs and walks toward Gilly* *to Gilly* Your baby was crying this morning. It waked me up. You hear me?",4,8
GILLY, Yes.,4,8
MOLE'S TOWN WHORE," Well, what are you going to say?",4,8
GILLY, I'm sorry it woke you up.,4,8
MOLE'S TOWN WHORE," I don't care if you're sorry. Keep that baby quiet, or I will.",4,8
GILLY, Don't you ever touch him.,4,8
MOLE'S TOWN WHORE," Hehehe, little Wildling bitch. You should've stayed with your own kind. *an owl hoots in the distance* Are you listening to me?",4,8
GILLY, Shut your mouth.,4,8
MOLE'S TOWN WHORE, What? It's just an owl you dumb bitch.,4,8
GILLY, No it's not.,4,8
CUT TO, CASTLE BLACK,4,8
SAM, I should never have left her there.,4,8
JON, You couldn't have known.,4,8
SAM, Of course I could've known. They were raiding the villages close by.,4,8
GRENN, And we just cower in here while they slaughter our brothers?,4,8
ED, Our brothers had orders to stay at Castle Black.,4,8
GRENN," Oh, so it's alright then?! Black Jack and Kegs and Mully chopped to pieces 'cause they broke the rules?!",4,8
ED, I didn't say it was alright! I'm sayin' they shouldn't have been there.,4,8
GRENN, We pledged to guard the realms of men.,4,8
SAM, She's dead because of me.,4,8
GRENN, We can't even guard Mole's Town.,4,8
JON," We can't go after them, you know that. That's what they want.",4,8
SAM, Little Same. As if I'd cut their throats myself.,4,8
PYP," Maybe she managed to hide herself. I thought one of you was dead, you went North with Mormont and no one came back. Not for ages. But then you did.",4,8
ED, She survived Craster and he was the worst shit I've ever met. She survived the long march to the wall. She survived a white walker for fuck's sake. She might've got out.,4,8
SAM, She might have.,4,8
JON," If they hit Mole's Town, then we're next. Mance's army must be close.",4,8
ED, A hundred thousand.,4,8
GRENN," And there's what, 5 of us left.",4,8
ED," If you're counting Black Jack, Kegs, and Mully. A hundred and two.",4,8
PYP, How do a hundred and two men stop a thousand?,4,8
ED," Whoever dies last, be a good lad and burn the rest of us. Once I'm done with this world, I don't want to come back.",4,8
CUT TO, MEEREEN,4,8
DANY, You think he was spying on you?,4,8
MISSANDEI," No, not spying.",4,8
DANY, The Dothraki think outsiders are ridiculous taking shame in the naked body. They make love under the stars for the whole Khalasar to see.,4,8
MISSANDEI, Yes your grace.,4,8
DANY, But you are not Dothraki.,4,8
MISSANDEI, No.,4,8
DANY," Well, I don't see why it matters. Grey worm isn't interested, none of the unsullied care what's under our clothes.",4,8
MISSANDEI, He was interested.,4,8
DANY, What?,4,8
MISSANDEI, I believe he was interested.,4,8
DANY," When the slavers castrate the boys, do they take all of it?",4,8
MISSANDEI, All of it?,4,8
DANY, The...the pillar an the stones.,4,8
MISSANDEI," I don't know, your grace.",4,8
DANY, Haven't you ever wondered?,4,8
MISSANDEI," Yes, your grace.",4,8
GREY WORM, Missandei. *in Valyrian* I have come to apologize.,4,8
MISSANDEI, *in Valyrian* You don't need to apologize.,4,8
GREY WORM, *in Valyrian* I hope I didn't frighten you.,4,8
MISSANDEI, *in Valyrian* No.,4,8
GREY WORM," The lessons you give I in Common tongue, these are precious to I.",4,8
MISSANDEI, To me.,4,8
GREY WORM, To me.,4,8
MISSANDEI, I don't remember teaching you the word precious.,4,8
GREY WORM," Jorah the Andal, he teaches I...he teaches me this word.",4,8
MISSANDEI, Do you remember the name you were given at birth?,4,8
GREY WORM, I remember nothing. Only unsullied.,4,8
MISSANDEI," When they cut you, do you remember that?",4,8
MISSANDEI, I'm sorry. I'm sorry they did that to you.,4,8
GREY WORM, Why? Why sorry?,4,8
MISSANDEI, It's a terrible thing to do to a boy.,4,8
GREY WORM," *approaches Missandei* If the masters never cut me, I am never unsullied. I never stand in the Plaza of Pride when Daenerys Stormborn orders us to kill the masters. I never am chosen to lead the unsullied. I never meet Missandei from the Island of Naath. I am sorry I...for today. I am sorry.",4,8
MISSANDEI, *in Valyrian* Grey Worm.,4,8
MISSANDEI, *in Valyrian* I'm glad you saw me.,4,8
GREY WORM, *in Valyrian* So am I.,4,8
CUT TO, MOAT CAILIN,4,8
RAMSAY," Bracken. Mmm, strong. As long as they're in the see. But when you take them out of the water, no bones. They collapse under their proud weight and slum into a heap of nothing. You'd think they'd know that. Unfortunately they're not very bright. What do you tell them?",4,8
THEON," I'm Theon Greyjoy, son of Balon, heir to the Iron Islands.",4,8
RAMSAY, And what are you really?,4,8
THEON, I'm Reek.,4,8
RAMSAY," Are you sure? You do look very much like a lord. Formidable, proud.",4,8
THEON, I'm Reek.,4,8
RAMSAY, Until when?,4,8
THEON, Always. Forever.,4,8
RAMSAY, That's right. Until you're rotting in the ground. Remember what you are and what you're not. Bring me Lord Kenning.,4,8
GUARD 1, *to Theon* No closer. Who are you?,4,8
RALF," I'm Kenning, commander of this garrison. And you say you're Theon Greyjoy?",4,8
THEON, Yes.,4,8
RALF, And why should I believe that?,4,8
THEON, I was born on Pike to Balon Greyjoy. His third and last-living son. I am your prince. I swear it by the drowned god. What is dead may never die.,4,8
EVERYONE, What is dead may never die.,4,8
RALF," And if you were my prince, why are you marching with a Bolton army?",4,8
THEON, Lord Bolton took me captive after Winterfell. He sent me to treat with you in good faith as your fellow Ironborn.,4,8
RALF, And what does Lord Bolton want?,4,8
THEON, You are fading from sickness. You are badly outnumbered and you're hundreds of miles from the sea. Lord Bolton implores you to protect your men and abandon this fortress you can no longer hold. Do this and he will be just and fair with you as he is being with me. The Boltons will give you safe passage to the stony shore.,4,8
RALF, He wants us to surrender?,4,8
THEON," My own father, your king, surrendered years ago to Robert Baratheon. I watched him bend the knee. There was no shame there. He fought with honor, as did you.",4,8
RALF, ...shame fought with honor.,4,8
THEON," I'm sorry, I didn't hear...",4,8
RALF, No shame fought with honor. Only a whipped dog would speak this way. Or a woman. Are you a woman boy?,4,8
THEON, *scared* You don't know.,4,8
RALF, The Ironborn will not surrender.,4,8
THEON, *whispering* Reek. Reek.,4,8
RALF," You go tell your master that, Theon Greyjoy. Or whoever the fuck you are. What in the hell are you muttering?",4,8
THEON, Reek.,4,8
MAN 4," If we yield, we live? Is that what it says on this paper here?",4,8
THEON, Yes. Have your men raise the white flag and open the gates. You're going home.,4,8
RAMSAY," You didn't really think I'd let them go did you? It's falling out of fashion. Fileting. Sad, but true. Traditions are important. Where are we without our history, eh?",4,8
THEON, Yes m'lord. Will we go home now?,4,8
RAMSAY, I believe we will. To our new home.,4,8
CUT TO, THE VALE,4,8
PETYR," A great-grandfather from Braavos, yes. I suppose all of our ancestors came from somewhere else originally.",4,8
LORD ROYCE, Our forebearers settled the Vale thousands of years ago. We've fought off invaders ever since.,4,8
PETYR," The beauty of the Vale is matched only by the nobility of its great families. Lady Arryn often told me that you were her rock, Lord Royce.",4,8
LORD ROYCE," She told me nothing about you, Baelish. But I didn't need to hear from her. Moneylender. Whoremonger. You've been licking Tywin Lannister's boots so long, it's a wonder your tongue's not black.",4,8
PETYR, My lord...,4,8
LORD ROYCE," And when Jon Arryn named you Master of Coin, no one cared. Always been a grubby job. Why not let a grubby man do it? But when I heard you were lurking here, fawning over the Lady Arryn...",4,8
PETYR, Lady Arryn invited me. She and I have been close since childhood.,4,8
LADY ANYA," Yes, we all know how close you were. Lady Arryn's predilections were her own affair. Her death is our affair.",4,8
PETYR, Of course. Her suicide shattered us all.,4,8
LADY ANYA, She was an odd fish. Everyone knew that. But suicide? She adored that boy of hers. I don't see her abandoning him. Not by choice.,4,8
LORD ROYCE," Strange that within days of your arrival, you've married Lady Arryn and she's fallen through the Moon Door.",4,8
PETYR, She was always prone to melancholy. My lady wasn't meant for a world as brutal as ours.,4,8
LORD ROYCE, We were told there was a witness. A girl.,4,8
LADY ANYA," A niece of yours, I believe.",4,8
PETYR," A girl with no learning and scattered wits. I assure you, she would be of no help.",4,8
LORD ROYCE, We'd like to speak with her.,4,8
PETYR, Let me fetch her.,4,8
LADY ANYA, No need. We prefer to hear her testimony unadulterated.,4,8
LADY ANYA," Come closer, child. You have nothing to fear from us or him. Lord Baelish here is your uncle? Your name is Alayne? Perhaps you would feel more comfortable if Lord Baelish left the room.",4,8
PETYR, My lady...,4,8
LADY ANYA, I wasn't asking you.,4,8
SANSA, He can stay.,4,8
LORD ROYCE," Speak up, girl, you're not a damn kitchen mouse. Tell us what you saw.",4,8
SANSA," *to Petyr* I'm sorry, Lord Baelish. I have to tell the truth. *to the council* I'll tell you everything.",4,8
LADY ANYA," Please, Alayne, leave nothing out.",4,8
SANSA," My name is not Alayne. It's Sansa Stark, eldest daughter of Lord Eddard Stark. Lord Royce, we met when you came to Winterfell. You were escorting your son Ser Waymar to the Wall.",4,8
LORD ROYCE," Sansa Stark? You tell lies right to my face, you little worm?",4,8
SANSA," Lord Baelish has told many lies. All to protect me. Since my father was executed, I have been a hostage in King's Landing. A plaything for Joffrey to torture or Queen Cersei to torment. They beat me, they humiliated me, they married me to the Imp. I had no friends in King's Landing...except one. He saved me. Smuggled me away when he had the chance. He knew I'd be safe here in the Eyrie with my own blood, my Aunt Lysa. The Lannisters have friends everywhere. Even the Vale. He made me swear not to tell anyone my true name.",4,8
SER VANCE," Your secret is safe with us, my lady.",4,8
LORD ROYCE, Your father grew up right here in these halls. We hunted together many times. He was a fine man.,4,8
LADY ANYA," Tell us what happened to your aunt, Sansa.",4,8
SANSA," You knew her well, my lords, my lady. You knew she was a troubled woman. She always loved Lord Baelish. She told me herself. From the moment he arrived at the gates of Riverrun, a boy of eight carrying everything he owned in a little sack. She confessed to me she never loved Lord Arryn. She did as her father commanded, as so many of us have. When the gods finally allowed her to be with Lord Baelish, she was so happy. For a time. My aunt was a jealous lady. She was terrified that Lord Baelish didn't love her anymore. That he would abandon her for a younger woman. And then...one day she saw him kiss me.",4,8
LORD ROYCE, Lady Sansa.,4,8
SANSA," It was a peck on the cheek, Lord Royce, nothing more. Lord Baelish is my uncle now, in truth, by marriage. He's always been so kind to me. I was so happy to be here, to be free. All because of him. But my aunt turned on me. She cursed me. Called me a whore. Promised to throw me through the Moon Door. When Lord Baelish tried to calm her, she struck him. She said she didn't want to live anymore. She stood on the edge of that Moon Door. He tried to reason with her. Promised her she was the only one he had ever loved, but she stepped through those doors and she was...*begins sobbing*",4,8
LADY ANYA," Shh. Shh, it's not your fault, sweet girl. It's not your fault.",4,8
LORD ROYCE, You could see it in the way she raised that boy. Feeding him from her own teats when he was 10 years old.,4,8
LADY ANYA, Lord Royce! This is hardly the time.,4,8
LORD ROYCE," Apologies, my lady. And to you as well, Baelish. We treated you a bit harshly.",4,8
PETYR," You want justice, Lord Royce. I can hardly complain about that. I want the same.",4,8
LADY ANYA," Not much justice to be meted out in suicide, is there?",4,8
PETYR," For Lysa, no. But for her son? Only 20 years ago, the knights of the Vale rode behind Jon Arryn, Ned Stark, Robert Baratheon. They fought together to overcome the Mad King. And since then, Arryn and Royce, Corbray, Waynwood, all the great houses of the Vale watched from the corner. A timid boy at a tavern brawl.",4,8
LORD ROYCE, Are you questioning our courage?,4,8
PETYR," I want to know which side you're on. Do you support the Lannisters, the house that executed your friend Ned Stark?",4,8
LORD ROYCE, Of course we don't support the damn Lannisters.,4,8
PETYR," No? Catelyn Stark begged her sister for support and Lysa refused. By staying out of the fray, you've allowed Tywin Lannister to destroy his rivals on every compass point. Who stands against him now?",4,8
LADY ANYA," Who would you have us back, Lord Baelish? Robb Stark is dead.",4,8
PETYR," I'd have you back Robin Arryn, Lord of the Vale.",4,8
LADY ANYA, Robin Arryn is a sickly little boy.,4,8
PETYR, And sickly little boys sometimes become powerful men.,4,8
LADY ANYA, More often they die young.,4,8
PETYR," I adored Lysa with all my heart. But she loved her son so much, she became overprotective. He needs to learn how to swing a sword. How to ride a horse.",4,8
LORD ROYCE," Aye, it's time.",4,8
PETYR," Yes, it's time. Time for him to tour the Vale, to visit all the castles in his domain. Time for Robin to leave the nest.",4,8
CUT TO, MEEREEN,4,8
BOY, Ser Barristan.,4,8
SER BARRISTAN, Yes? Who sent you?,4,8
SER JORAH, Ser Barristan.,4,8
SER BARRISTAN, Ser Jorah.,4,8
SER JORAH, Have I forgotten a council meeting?,4,8
SER BARRISTAN, No.,4,8
SER JORAH, What's this?,4,8
SER BARRISTAN, A royal pardon signed by Robert Baratheon. You spied on her.,4,8
SER JORAH, Who gave you this?,4,8
SER BARRISTAN, Does it matter?,4,8
SER JORAH, Have you told her?,4,8
SER BARRISTAN," I wanted to tell you first, man-to-man rather than go behind your back.",4,8
SER JORAH, Let me speak with her in private.,4,8
SER BARRISTAN, You'll never be alone with her again.,4,8
DANY, Why did the usurper pardon you?,4,8
SER JORAH, If we could speak alone.,4,8
DANY," No, speak to me here. Explain it to me.",4,8
SER JORAH," Who do you think sent this to Meereen? Who profits? This is the work of Tywin Lannister. He wants to divide us. If we're fighting each other, we're not fighting him.",4,8
DANY, The pardon was signed the year we met. Why were you pardoned? Unless you're saying this document was forged.,4,8
SER JORAH, It is not forged.,4,8
DANY," Why, then?",4,8
SER JORAH," I sent letters to Varys, the spymaster of King's Landing.",4,8
DANY, What was the content of these letters?,4,8
SER JORAH, Information.,4,8
DANY, What information?,4,8
SER JORAH, When you and Viserys arrived in Pentos. His plan to marry you to Khal Drogo. When you were married. When your brother died.,4,8
DANY, You told him I was carrying Drogo's child?,4,8
SER JORAH, I...,4,8
DANY, Yes or no?,4,8
SER JORAH, Khaleesi.,4,8
DANY, Don't call me that. Did you tell him I was carrying Drogo's child?,4,8
SER JORAH, Yes.,4,8
DANY, That wine merchant tried to poison me because of your information.,4,8
SER JORAH, I stopped you from drinking his wine.,4,8
DANY, Because you knew it was poisoned.,4,8
SER JORAH, I suspected.,4,8
DANY, You betrayed me from the first.,4,8
SER JORAH," Forgive me. I never meant...please, Khaleesi, forgive me.",4,8
DANY, You sold my secrets to the man who killed my father and stole my brother's throne...,4,8
SER JORAH, I have protected you. Fought for you. Killed for you.,4,8
DANY, ...and you want me to forgive you?,4,8
SER JORAH, I have loved you.,4,8
DANY," Love? Love? How can you say that to me? Any other man, and I would have you executed. But you, I do not want you in my city dead or alive. Go back to your masters in King's Landing. Collect your pardon if you can.",4,8
SER JORAH," Daenerys, please.",4,8
DANY," Don't ever presume to touch me again or speak my name. You have until dusk to collect your things and leave this city. If you're found in Meereen past break of day, I'll have your head thrown into Slaver's Bay. Go. Now.",4,8
CUT TO, MOAT CAILIN,4,8
RAMSAY," Moat Cailin is yours, Father.",4,8
LORD BOLTON, Walk with me. Has there been any word from Locke?,4,8
RAMSAY, No.,4,8
RAMSAY," Unimportant. A cripple, a young boy. None of the northern lords have seen them. Dead most likely. Most of the Ironborn have fled the North. Now more will follow, thanks to you. Tell me what you see.",4,8
RAMSAY," Moors, fields, hills.",4,8
RAMSAY, Tell me what you see.,4,8
RAMSAY, Nothing.,4,8
ROOSE," Not nothing. The North. Ride 700 miles that way, you're still in the North. 400 miles that way. 300 miles that way. The North is larger than the other six kingdoms combined. And I am the Warden of the North. The North is mine. Now tell me, what is your name?",4,8
RAMSAY, Ramsay Snow.,4,8
ROOSE," No, not Ramsay Snow. *hands Ramsay a scroll* Open it. From this day until your last day, you are Ramsay Bolton, son of Roose Bolton, Warden of the North.",4,8
RAMSAY," You honor me. I swear I will uphold your name and your tradition. I will be worthy of you, Father, I promise.",4,8
RAMSAY," Come, Reek, I'll be needing a bath.",4,8
CUT TO, THE VALE,4,8
SANSA, Yes?,4,8
PETYR," First time I saw you, you were just a child. A girl from the North come to the capital for the first time. Not a child any longer. Why did you help me?",4,8
SANSA, They would have thrown you through the Moon Door if they found you guilty.,4,8
PETYR, That's not an answer.,4,8
SANSA," If they'd have executed you, what would they have done with me?",4,8
PETYR, I don't know.,4,8
SANSA, Neither do I.,4,8
PETYR, Better to gamble on the man you know than the strangers you don't? And you think you know me?,4,8
SANSA, I know what you want.,4,8
PETYR, Do you?,4,8
CUT TO, OUTSIDE THE VALE,4,8
HOUND," I thought it'd make me happy, but it doesn't. Not really. Nothing makes you happy.",4,8
ARYA, Lots of things make me happy.,4,8
HOUND, Like what?,4,8
ARYA," Killing Polliver, killing Rorge.",4,8
HOUND, So you're sad because you didn't get to kill Joffrey yourself. Is that it?,4,8
ARYA, At least I could have been there to watch. I wanted to see the look in his eyes when he knew it was over.,4,8
HOUND," Aye, nothing in the world beats that look.",4,8
ARYA, You protected him for most of his life. You think you could have saved him?,4,8
HOUND," I wasn't the damn wine taster. Little shit deserved to die, but poison...poison's a woman's weapon. Men kill with steel.",4,8
ARYA, That's your stupid pride talking. It's why you'll never be a great killer. I'd have killed Joffrey with a chicken bone if I had to.,4,8
HOUND, *laughs* I'd pay good money to see that. *grunts and rubs his neck*,4,8
ARYA, You should have let me burn it.,4,8
HOUND, It's a fleabite.,4,8
ARYA, That fleabite's got you walking a lot slower than you used to.,4,8
HOUND," Well, we won't have to walk too much further.",4,8
ARYA, You really think my aunt will pay for me?,4,8
HOUND," Aye, she'll pay.",4,8
ARYA, I've never even met her.,4,8
HOUND," Doesn't matter. You're her blood. Family, honor, all that horseshit. It's all you lords and ladies ever talk about.",4,8
ARYA, I'm not a lady.,4,8
GUARD, Who would pass the Bloody Gate?,4,8
HOUND," The bloody Hound, Sandor Clegane. And his...traveling companion Arya Stark, niece of your lady Lysa Arryn.",4,8
GUARD, Then I offer my condolences. Lady Arryn died. Three days ago.,4,8
CUT TO, THE VALE,4,8
ROBIN," I've never left home before, Uncle Petyr. I'm afraid to leave.",4,8
PETYR, You shouldn't be.,4,8
ROBIN," The Lord of the Vale belongs in the Eyrie, Mother said. She said it's not safe outside.",4,8
PETYR, It wasn't safe for her inside. People die at their dinner tables. They die in their beds. They die squatting over their chamber pots. Everybody dies sooner or later. Don't worry about your death. Worry about your life. Take charge of your life for as long as it lasts. That is what it means to be Lord of the Vale.,4,8
SANSA, Shall we go?,4,8
CUT TO, KING'S LANDING,4,8
TYRION, Wine always helps. I thank you for it. Trial by combat. Deciding a man's guilt or innocence in the eyes of the gods by having two other men hack each other to pieces. Tells you something about the gods. How much longer?,4,8
JAIME, Soon.,4,8
TYRION," Do you think Oberyn has a chance? The Red Viper of Dorne. You don't get a name like that unless you're deadly, right?",4,8
JAIME, I've never seen him fight.,4,8
TYRION," Oh, he's going to die. I'm going to die.",4,8
JAIME, Oberyn believes in himself.,4,8
TYRION, That's putting it mildly. What's the punishment for regicide? Drawing and quartering? Hanging? Breaking at the wheel?,4,8
JAIME, Beheading.,4,8
TYRION," Seems rather ordinary. And he was my nephew as well, so what is that? Fratricide is brothers. Filicide is sons. Nepoticide. That's the one. Matricide, patricide, infanticide, suicide. There's no kind of killing that doesn't have its own word.",4,8
JAIME, Cousins.,4,8
TYRION," Cousins, you're right. There is no word for cousin killing. Well done. Do you remember cousin Orson? Orson Lannister?",4,8
JAIME, Of course. Wet-nurse dropped him on his head. Left him simple.,4,8
TYRION, Simple? Used to sit all day in the garden. Crushing beetles with a rock.,4,8
TOGETHER, Khuu! Khuu! Khuu!,4,8
TYRION, Nothing made him happier.,4,8
JAIME, Nothing made you happier. You'd think being tormented from birth would have given you some affinity for the afflicted.,4,8
TYRION, On the contrary. Laughing at another person's misery was the only thing that made me feel like everyone else.,4,8
JAIME," The joke wore thin, though.",4,8
TYRION, For you. You drifted away.,4,8
JAIME, I had other interests.,4,8
TYRION," Yes, other interests. But I stayed with Orson.",4,8
JAIME, Why?,4,8
TYRION," I was curious. Why was he smashing all those beetles? What did he get out of it? First thing I did was ask him. ""Orson, why are you smashing all those beetles?"" He gave me an answer. ""Smash the beetles. Smash 'em. Khuu! Khuu! Khuu!"" I wasn't deterred. I was the smartest person I knew. Certainly I had the wherewithal to unravel the mysteries that lay at the heart of a moron. So I went to Maester Volarik's library.",4,8
JAIME, Volarik. Tried to touch me once.,4,8
JAIME," Every day around the world, men, women, and children are murdered by the score. Who gives a dusty fuck about a bunch of beetles?",4,8
TYRION," I know, I know. But still, it filled me with dread. Piles and piles of them, years and years of them. How many countless living crawling things smashed and dried out and returned to the dirt? In my dreams I found myself standing on a beach made of beetle husks stretching as far as the eye could see. I woke up crying, weeping for their shattered little bodies. I tried to stop Orson once.",4,8
JAIME, He was twice your size.,4,8
TYRION," He just pushed me aside with a ""khuu"" and kept on smashing. Every day until that mule kicked him in the chest and killed him. *puts the beetle back on the ground* So what do you think? Why did he do it? What was it all about?",4,8
JAIME, I don't know.,4,8
JAIME, Good luck today.,4,8
TYRION, Looks like very light armor.,4,8
OBERYN, I like to move around.,4,8
TYRION, You could at least wear a helmet. You shouldn't drink before a fight.,4,8
OBERYN, You learn this during your years in the fighting pits? I always drink before a fight.,4,8
TYRION, It could get you killed. It could get me killed.,4,8
OBERYN, Today is not the day I die.,4,8
ELLARIA, You're going to fight that?,4,8
OBERYN, I'm going to kill that.,4,8
ELLARIA, He is the biggest man I've ever seen.,4,8
OBERYN, Size does not matter when you are flat on your back.,4,8
TYRION, Thank the gods.,4,8
PYCELL," In the sight of gods and men, we gather to ascertain the guilt or innocence of this...man Tyrion Lannister. May the Mother grant them mercy. May the Father give them such justice as they deserve. And may the Warrior guide the hand of our champion...",4,8
ELLARIA, Don't leave me alone in this world.,4,8
OBERYN, Never.,4,8
OBERYN, Have they told you who I am?,4,8
MOUNTAIN, Some dead man.,4,8
OBERYN, I am the brother of Elia Martell. Do you know why I have come all the way to this stinking shit-pile of a city? For you.,4,8
OBERYN, I'm going to hear you confess before you die. You raped my sister. You murdered her. You killed her children. Say it now and we can make this quick.,4,8
OBERYN, Say it. You raped her. You murdered her. You killed her children.,4,8
OBERYN, You raped her! You murdered her! You killed her children!,4,8
OBERYN, You raped her! You murdered her!,4,8
OBERYN, You killed her children!,4,8
OBERYN," Wait. Are you dying? No, no, no. You can't die yet. You haven't confessed. Say it. Say her name. Elia Martell. You raped her. You killed her children. Elia Martell. Who gave you the order? Who gave you the order?! Say her name! You raped her! You murdered her! You killed her children. Say it. Say her name. Say it!",4,8
MOUNTAIN, Elia Martell. I killed her children. Then I raped her. Then I smashed her head in like this!,4,8
TYWEN," *standing up* The gods have made their will known. Tyrion Lannister, in the name of King Tommen of the House Baratheon, First of His Name, you are hereby sentenced to death.",4,8
Title, The Watchers on the Wall,4,9
SAM, What was she like?,4,9
JON, She...she had red hair.,4,9
SAM, Oh? How big were her feet?,4,9
JON, Well what do you want me to say?,4,9
SAM, I want you to tell me what it was like to have someone. To be with someone. To love someone and have them love you back. We're all gonna die a lot sooner than I'd planned. You're the closest I'll ever get to know it.,4,9
JON, So you and Gilly never-,4,9
SAM, No...she just had a baby! ...and she never offered.,4,9
JON," But if she had, you would've? You'd have broken your vows?",4,9
SAM," The interesting thing is, our vows never specifically forbid intimate relations with women.",4,9
JON, What?,4,9
SAM," ""I shall take no wife"" yes, that's in there, there's no denying that. ""I shall father no children"" it's very specific. But what our vows have to say about other...activities...is open to interpretation.",4,9
JON, I don't think Ser Alliser cares much for interpretation.,4,9
SAM," Anyway, there's nothing for him to interpret. We didn't. So what's it like?",4,9
JON," It's...there's this person, this whole other person. And you're wrapped up in them and they're wrapped up in you and...you...for a little...for a little while you're more than just you, you're...well I don't know, I'm not a bleedin' poet!",4,9
SAM," No, you're really not.",4,9
JON, And what did I get for it? An arrow six inches from my heart.,4,9
SAM, There'll be arrows for all of us soon I imagine.,4,9
JON, There will.,4,9
SAM, They've already done the worst thing to me they could ever do.,4,9
JON," Go get some sleep, Sam. I'll take this watch.",4,9
TORMUND, Did I ever tell you about her? My Sheila?,4,9
YGRITTE, Yes.,4,9
TORMUND," Oh that was a night to remember. Of course, I'd had a good bit to drink *laughs* the fangs were sharp, but she knew how to use them. And she was nice and soft down below. No, she was no ordinary beast. Many's the man who--",4,9
YGRITTE, I know you never fucked a bear. You know you never fucked a bear. Right now I don't wanna think about the bear you never fucked. Right now all I want to think about is each one of these arrows finding its way into a Crow's heart.,4,9
TORMUND, We could be waiting here a while.,4,9
YGRITTE," Good. The longer we wait, the more arrows I'll have. When they came up here, to our land, and put up a big wall and said it was their's. Then they started hunting us down. But this time, we're the one's doing the hunting.",4,9
STYR, You've got a lot to say about killing. Even more words than arrows.,4,9
YGRITTE," Back in those villages I killed just as many of them as you did. More, I reckon.",4,9
STYR, Yes. But none of those were your Crow lover.,4,9
YGRITTE, I probably killed him already.,4,9
STYR, So you've said.,4,9
YGRITTE, And if not. The only thing left of him is gonna be his fun-bits hanging around me neck.,4,9
STYR, And more words. Know what I think you do when you see him? Serve him up a nice juicy slice of ginger minge.,4,9
YGRITTE," What, you been thinkin' about that ginger minge? Wondering what it tastes like?",4,9
STYR, Maybe I have.,4,9
YGRITTE," Jon Snow is mine. *shouting* Anyone else tries to kill him, I'll have an arrow for them. *to Styr* And not one of your bald friends is fast enough to stop me.",4,9
AEMON," And what is it that couldn't wait until morning, Tarly?",4,9
SAM, Maester Aemon. How did you know-,4,9
AEMON, That it was you? Who else but Samwell Tarly would be wasting candles to read in the middle of the night?,4,9
SAM, Let me help you.,4,9
AEMON," Oh, no need. I know my way around this library better than any other place in Castle Black. Thousands of books and no eyes to read them. Old age is a wonderful source of irony if nothing else. But you didn't answer my question, what are you reading?",4,9
SAM, Maester Faull,4,9
AEMON," Ah, the Wildlings. I can assure you that the closest Maester Faull ever got to a Wildling was this very library.",4,9
SAM, But what he says about what they do...it's all true. It's exactly what the survivors of their raids report.,4,9
AEMON, Yes. Imagine the stories Wildlings tell about us! Love is the death of duty. I told that to your friend Jon Snow once. He didn't listen and neither did you. That's why you abandoned your watch atop the wall to come here and read about the things that may have happened to the girl you love.,4,9
SAM, I don't love her.,4,9
AEMON, Yes you do.,4,9
SAM, No.,4,9
AEMON, Yes you do! I heard it in your voice when you first brought her to me. I remember how it sounds! I was in love once.,4,9
SAM, You were?,4,9
AEMON," You can imagine all manner of horrors befalling that poor girl and her child, is it so difficult to imagine that an old person was once, more or less, like you?",4,9
SAM," I'm sorry Maester, I didn't mean it like that.",4,9
AEMON, You know who I was before I came here? What I could've been if I'd only said the word? Of course you do. I met many girls when I was Aemon Targaryen. A future king always does. Some of them were quite forward in their attempts to win my affections. One of them succeeded. I was very young.,4,9
SAM, Who was she?,4,9
AEMON, Ah ha. I could tell you everything about her. Who she was. How we met. The color of her eyes and the shape of her nose. I can see her right in front of me. She's more real than you are. We could spend all night trading tales of lost love. Nothing makes the past a sweeter place to visit than the prospect of imminent death. Go to bed Tarly.,4,9
PYP," I'm sorry, I can't open the gate for nobody. It's orders!",4,9
GILLY," They killed everyone! Everyone but me and my baby. And they're out there. I saw them on the way here, they may have seen me, they may have followed me please!",4,9
